height_cm,weight_kg,age,bust_cm,hips_cm,chest_cm,gender,size_label
170.44966571108722,67.84510705154322,21.0,,99.75249929005834,105.81670116279007,Male,M
162.93056824628871,67.5237915249543,37.0,101.55732712120893,105.07114428981635,,Female,M
163.28961694381678,,,56.92100047502612,78.99316890984014,,Female,M
170.32049937357635,71.1351031092008,57.0,,95.57974696615663,104.69120354864754,Male,M
153.51915658502676,63.515572313390045,18.0,61.24226572371725,104.667049813966,,Female,S
153.92536225623445,89.09072100956897,57.0,,110.06295914887156,105.75038406746154,Male,L
160.81555778747565,52.45779056195475,,89.92828789018674,79.51911610307506,,Female,XS
165.86552848288153,59.185448372951555,40.0,65.17456014089161,91.4851636383883,,Female,S
171.10907565598004,111.69945436335334,64.0,,105.34226674004762,82.25889687721246,Male,XL
182.75356216949552,,30.0,,93.07721687188554,108.93415956689334,Male,XS
176.5765962320202,49.693679879353624,33.0,81.50976567917965,85.89582325830276,,Female,XS
166.40061470036574,81.01715117501827,43.0,,79.50000821503993,107.77039266368305,Male,L
167.8098379209731,38.84320219339189,48.0,72.04386779357684,85.51298465336833,,Female,XS
157.9747063536219,66.47089135041341,18.0,,78.11098331436271,99.52898292106454,Male,M
167.8148686400761,102.18737387614732,34.0,,95.58460456834025,91.44118493622368,Male,XL
165.1134136107986,46.82596116769899,33.0,,103.9631018577866,115.01362504820233,Male,XS
171.2271856033809,40.2705327139193,54.0,93.32346371472003,82.39025241091396,,Female,XS
159.72769056447677,47.512281970634525,27.0,96.59401789848495,,,Female,XS
173.19346514241172,83.47539352520478,55.0,93.01001233918475,103.45271029445867,,Female,L
183.32738913002578,86.87165079978719,61.0,,94.9729167315165,103.97208310131647,Male,L
166.91239851543142,62.31116804532237,,90.78077713895989,78.89305705082755,,Female,S
172.0171172209894,80.24818606001604,27.0,,98.86211554662503,99.00274652314235,Male,L
174.90143991711113,90.85382991267984,51.0,,94.4535305523553,94.2163661301258,Male,XL
163.98779528114164,96.81019621644738,,,93.43495351399145,122.66489654981692,Male,XL
170.24092481810416,66.30497078230228,45.0,,89.53162754239536,114.6994775619084,Male,M
168.12592400781796,35.477924234950194,45.0,92.73594573261677,95.86787426274041,,Female,XS
168.9767609854883,57.6868161638547,30.0,91.10549119552131,100.09817908446959,,Female,S
160.26990216144534,63.59793707597114,58.0,75.22227892246683,118.90648134335848,,Female,S
168.24510174258944,66.11591805132414,29.0,,96.12332068387205,101.87666675141938,Male,M
172.9799829124545,67.1821089848692,57.0,100.82841433916391,110.11141160012673,,Female,M
182.5114360779504,,19.0,,98.57755083426876,103.2239509512694,Male,L
177.59270826085208,89.11642640031371,25.0,95.8472534703594,94.00471672352246,,Female,L
189.53182457511556,67.42489519112824,59.0,79.07880090277604,96.48547527711293,,Female,M
160.32652437111952,86.47727314077727,,75.2685412335347,82.78263630307491,,Female,L
176.72320636720679,75.36492049946634,25.0,81.56403387468288,98.05860270752038,,Female,L
169.8334200573835,70.96758959293858,20.0,87.77434929228586,75.07934935178628,,Female,M
189.89802933217672,,26.0,83.34859700715587,86.37333642111469,,Female,L
159.91701714644847,71.08378072356874,30.0,,96.0984309313381,94.49506883687881,Male,M
159.60278157819224,100.86716765646644,26.0,,106.93982273178844,99.59193120136067,Male,XL
162.0060735455598,48.42383249808161,48.0,,109.30624396998394,83.9900755532461,Male,XS
146.76104275690193,62.27243651361974,,94.04408154071417,92.63453420359065,,Female,S
162.7424497831924,68.10221654569075,61.0,,96.55717319530442,111.1374173223312,Male,M
160.40867338446301,76.59179035686986,62.0,100.56041606458555,104.84362469582028,,Female,L
169.50393786476207,89.01940730654633,25.0,,81.70506427807081,104.0680618763089,Male,L
171.41755975777158,69.63402149145764,64.0,92.30533667211338,99.04747505315504,,Female,M
186.76170839215885,,48.0,82.25315942336155,86.72107132634191,,Female,XS
177.5042383818605,82.63770844682506,62.0,,93.28174955323281,90.86838443673341,Male,L
162.23096344337597,81.32438149212946,62.0,104.39597927430135,90.40976749505684,,Female,L
159.01585328651643,,48.0,82.58179358298241,99.35358127048147,,Female,XS
172.91919171506507,69.942937994938,34.0,,100.5030367400909,88.06504413910848,Male,M
154.7976679297936,46.14787253979553,64.0,,103.91078677397397,94.68640118423134,Male,XS
186.31458765854353,,36.0,,98.48198828464449,,Male,S
179.79440120721287,56.457866095558,20.0,,96.71653769968897,104.11667328215904,Male,S
163.30824347895296,82.13897047362978,63.0,,113.54023800438603,107.87161518018172,Male,L
150.86865470909123,71.75245261258276,47.0,82.82441360799947,79.75640929802823,,Female,M
181.53872374165414,50.71613498865959,27.0,89.95518203623209,111.9560986012924,,Female,XS
166.85460154747383,83.20098944436013,46.0,,92.10178091131603,85.8045845422912,Male,L
180.3781631197346,48.49291264107379,,94.27837860536044,100.70891586368305,,Female,XS
,74.95170685706415,35.0,,91.74340319406399,107.26823960180869,Male,M
162.00624977046226,57.789839960626665,29.0,96.4837277770979,87.97458370448373,,Female,S
168.05243699718184,64.5148437620422,40.0,,99.84577192794228,,Female,S
168.4698059376474,77.56406122057577,28.0,98.90408005186842,105.42128308614443,,Female,L
163.49934528520757,77.82174098589293,26.0,,99.73007954967404,117.1084865624637,Male,L
174.22849932347498,90.0545361033394,41.0,86.4117362905645,89.57884213317118,,Female,XL
157.32379570617405,68.76619450492821,42.0,,131.1135006281567,99.3423127644274,Male,M
166.57620514978706,74.5967629444501,42.0,,106.98573670866253,116.93957226440335,Male,M
169.20295631711897,63.433940163935134,64.0,,104.33342304207252,96.4641518697179,Male,S
173.14438834058748,72.72984823934196,,90.29562286872101,91.47035769257796,,Female,M
175.1161487808889,76.59229072012768,29.0,88.06316339955619,88.7483421171096,,Female,L
156.7535790816213,68.52535228818437,28.0,114.63013688775024,92.20160924157061,,Female,M
152.65885829264377,42.943742738612556,55.0,,105.81406544392483,98.55398461877817,Male,XS
180.7767682189851,74.97206344496342,45.0,,85.09395662924172,86.80841398287801,Male,M
,75.46842216033185,25.0,,84.31796168545682,101.85397088376513,Male,L
160.51513463443447,59.79739785478074,27.0,,100.39547533361018,100.68097487203093,Male,S
183.51151975522524,50.734194458912285,42.0,,98.19196444642121,109.68020274723143,Male,XS
169.15674634292859,,64.0,,87.29686462109105,108.57256536661731,Male,XL
179.79297184063827,77.37168266341602,53.0,64.89777858959587,84.08796421584775,,Female,L
168.6751848141011,66.56378453617435,60.0,,109.37896993368432,103.94255692781013,Male,M
188.60747924881986,52.94450675278769,26.0,90.17183850385528,98.57004425299561,,Female,XS
185.55340842443204,57.67277757367981,58.0,,81.36464136271968,106.09555968995804,Male,S
165.51035851520928,89.53885595179347,25.0,,82.06374463917706,88.87667826331013,Male,L
177.71570950954356,72.0649291130207,20.0,86.19946349399693,91.3848802754953,,Female,M
174.45375949585147,61.7411939949894,35.0,81.4371187633972,102.32841806997634,,Female,S
181.68631557532348,77.64533846836984,63.0,78.33082198628557,100.95008802108279,,Female,L
158.35076539419896,57.784027188305146,52.0,91.980786170316,106.31678537001218,,Female,S
174.86051459998438,92.51264545420568,34.0,94.79354258818502,80.09650192539203,,Female,XL
178.5842448684959,90.29200802345088,,84.54344605637415,97.23846689779657,,Female,XL
150.41260513576884,63.00138893195835,45.0,97.7868274572579,109.25910332321361,,Female,S
156.16741487334224,60.5699462945371,32.0,,108.32801730476099,91.55862276305832,Male,S
,30.7280020196158,36.0,,98.58909981412685,105.67621975115885,Male,XS
165.30593165555442,47.77628842672948,39.0,,,,Male,XS
175.17542255795962,49.90795337563365,23.0,,101.0928511641586,92.33038393217959,Male,XS
183.02357052096028,72.02785511481079,64.0,65.70244702317456,105.42746632841343,,Female,M
168.74094780419776,65.10649443337961,24.0,92.35787064198034,95.44447918775506,,Female,M
184.28615545571293,49.81996768877138,61.0,,87.19024707155712,93.39689594338815,Male,XS
154.19898541785108,65.78253936303165,26.0,91.88478991089487,86.24790799221253,,Female,M
150.96617560644845,77.58005721471022,37.0,,96.8161521479442,106.05806649401538,Male,L
167.44452301103382,77.9175902487338,54.0,,92.88497993149792,,Female,L
171.84065448939307,41.50494578711678,28.0,,77.31414330086518,89.00718749858845,Male,XS
167.67305251905907,68.07604779274254,19.0,,84.74206415074259,87.04977274041426,Male,M
147.32557899960125,49.249888345425845,39.0,,91.81596425945907,95.817864877949,Male,XS
167.1087996048721,83.52593045710411,,84.16279354310574,102.2727937593716,,Female,L
154.95530499495146,81.76219624530248,22.0,,94.83926113837926,119.42379677148668,Male,L
174.6967254883004,56.52959160513312,24.0,,94.27935789499486,76.15255382831015,Male,S
171.66598246096848,58.509321963994005,23.0,,85.13087372996684,95.4938085021351,Male,S
158.60120213672644,63.08099424252539,39.0,83.4136791904497,95.23166080062099,,Female,S
162.86133082663306,36.208099079029914,27.0,,108.19101027445987,92.24620995863445,Male,XS
157.40786478111048,75.03952260160865,63.0,91.16565656815335,96.55575112758557,,Female,L
167.37320902726827,65.90733180489804,57.0,97.4627759361041,79.92686418518139,,Female,M
,84.55262623851789,63.0,,82.48477205695468,115.30094463673149,Male,L
158.14273953664457,53.523861730561705,63.0,96.94032610967939,100.88788877223153,,Female,XS
173.04046515517845,60.71315577625103,37.0,68.93993798616867,92.75684524777381,,Female,S
162.6974238162756,,45.0,101.94148148013127,94.25419769896486,,Female,XS
160.07127167737656,54.9356415475862,40.0,105.27308224194599,88.87265824985244,,Female,XS
166.92969640045442,52.27027005897672,,,100.03412212199913,98.82075620451135,Male,XS
157.64757677580627,84.93960518269668,18.0,92.3664691267285,91.99082286754651,,Female,L
162.46350694652818,59.526072268729116,46.0,,93.13386778271395,105.01744616710967,Male,S
156.0212210741115,71.8626352711692,26.0,70.51621493267848,86.48776608336874,,Female,M
187.6472513291639,64.28854894207294,26.0,82.61284734457614,104.2169129814277,,Female,S
168.3526355197173,50.95802100980781,39.0,,92.78867208383579,96.14671224346775,Male,XS
161.00274492007415,67.47549365242536,19.0,86.45149268648184,101.0788033311976,,Female,M
170.1397991073422,78.98654997795393,33.0,80.41085909994013,83.06408435965983,,Female,L
166.8767195030917,51.883609111849715,57.0,,112.33883138378609,118.91686899178505,Male,XS
165.79030400466777,82.13669186097069,23.0,89.88993678371592,107.77374038513223,,Female,L
174.14166700043424,57.254186177834555,30.0,,75.90202330341073,99.36416605078449,Male,S
175.57507710047304,62.75524110890739,50.0,,86.98062524936284,89.80638513014335,Male,S
162.69498852389472,77.96024684515072,36.0,96.81660651397439,99.77634391009884,,Female,L
162.2418175935532,60.04845764170768,32.0,,81.80271343850995,99.3913082778377,Male,S
165.24948302848355,70.56362289003799,50.0,101.25679932123462,,,Female,M
144.98078835264414,65.27963756817861,27.0,92.43103058328414,99.26631785976797,,Female,M
152.8480893780145,,18.0,,93.15274088020516,79.47537292423777,Male,M
181.66874267444524,34.28891341714754,29.0,92.93747351673998,100.38838703537097,,Female,XS
184.44967713501285,42.55477277187876,60.0,,88.06670095398118,99.49546510782683,Male,XS
165.50963960443622,79.23950509070258,46.0,84.8668691099434,72.55818457831879,,Female,L
173.76556963055765,85.55772108473576,34.0,,104.82115312165061,104.81762709073645,Male,L
171.11250154543535,56.34269944702718,21.0,,104.75814653602531,91.44163831393472,Male,S
198.7888080845524,66.33957471743298,46.0,,120.03636642288333,105.62140622970783,Male,M
179.19574911434577,74.42078879353453,24.0,,72.92813482065685,108.81656460512461,Male,M
166.72082408519233,80.39826402488056,61.0,,102.50832109346815,110.19636490669318,Male,L
158.44459559399576,39.58484092493727,30.0,,75.31317861916614,98.3908327334518,Male,XS
151.93553679742428,56.70939629532434,,88.6221413880772,112.56493281675318,,Female,S
170.03463635867223,65.01130930225187,23.0,81.64398759312255,99.87866833696009,,Female,M
160.43649254715697,80.54710295854073,51.0,101.73900931574208,85.48071152323747,,Female,L
153.77746290402325,107.47645725582242,24.0,79.81962328077185,102.80222474601436,,Female,XL
161.53427115757472,66.57991409785423,63.0,,89.46954992283064,97.9065693760826,Male,M
157.18451996385605,48.89533806844017,45.0,,98.00416099551269,91.74696184177834,Male,XS
184.87141635072564,76.03402115801947,63.0,,97.05960716209084,88.56215246197095,Male,L
176.8163975694945,89.81493684311064,27.0,,112.44168136147294,98.91243907741418,Male,L
167.92027358683382,71.62021181469251,,80.90367827255298,113.14925910086512,,Female,M
182.79944138890025,56.40027182268561,20.0,,89.02734626726495,88.58633026718134,Male,S
168.77368307647617,84.36990912220028,42.0,,105.58105617996036,108.30571013421408,Male,L
159.38715798671737,79.95318427747652,40.0,,98.54840155570298,117.72092750825249,Male,L
,54.608787337065635,44.0,77.7577499164442,80.87317932993088,,Female,XS
173.38910043684658,75.72138426301512,31.0,76.42301273132448,88.0377161962782,,Female,L
157.62753845673544,84.95898351488309,55.0,105.91215290882293,118.36146099599624,,Female,L
166.0966132191639,87.7283506383834,49.0,95.42774673912562,98.57854401104655,,Female,L
159.24381746615242,69.00326537035816,40.0,,104.99779579517522,88.26300357222507,Male,M
154.17200269035663,64.62880830731022,64.0,83.43423036653078,92.87955687633008,,Female,S
177.26177547531643,88.40910733121893,57.0,99.07611811046769,89.60058085280659,,Female,L
187.0941664047013,51.84759245528672,54.0,,95.27264507634474,116.84037627431329,Male,XS
154.01432426180858,76.57868936381509,20.0,97.93639294330103,92.33895944753783,,Female,L
173.62969236690572,49.44960058953356,,81.27488723394364,80.06747068968401,,Female,XS
161.49357430878172,85.98064408389405,30.0,,84.96674542545968,117.2806379864183,Male,L
163.12874616235302,,,97.58282386117921,102.07884514412231,,Female,M
162.07606075761132,89.02874853471204,41.0,98.63827344155767,91.19309310897589,,Female,L
159.36009230320184,77.3711913453329,18.0,95.9747293389676,95.25704882027907,,Female,L
168.48521627944828,51.65169654907105,29.0,79.50325884243205,97.34923050497211,,Female,XS
159.69049883588963,91.36941598115865,25.0,,98.1305004881872,95.98433036414407,Male,XL
170.7045682577984,93.26867899641594,36.0,,106.4657906131537,83.41886745421704,Male,XL
167.49761890550863,83.23429738898824,26.0,81.50719038089909,84.01304184931467,,Female,L
165.6105195313359,58.5761820244567,45.0,,100.70252723543625,88.8952087824376,Male,S
158.924363379584,65.40979068463886,31.0,,102.55027793519648,105.51647706425237,Male,M
162.23228669431668,,44.0,82.21260484630847,104.85851779001506,,Female,M
175.55391225825755,59.4443440100285,35.0,84.90433497130168,80.87082400585128,,Female,S
173.0091718762438,95.38519858694806,59.0,,97.54819218346998,103.42375089627507,Male,XL
158.22444755201448,72.16489707589055,58.0,,112.16075946398517,91.47092932859098,Male,M
168.99332305429226,30.0,23.0,96.25289512542068,94.00879480843376,,Female,XS
175.51387123371788,75.09033719134331,50.0,,99.83494701964291,107.92765143644375,Male,L
151.3059471887863,64.77763904774031,54.0,,102.80395594585185,94.1376442560027,Male,S
173.43360192379936,68.87610165822328,59.0,105.45226445884819,84.7453015560174,,Female,M
161.37376241054153,64.4707095132145,42.0,94.33046378603947,113.33824728999974,,Female,S
173.7059866859316,82.1056962491003,30.0,93.13238249000712,99.99500796968904,,Female,L
160.36740843457483,86.79531667830072,40.0,90.659311085789,100.19502814193426,,Female,L
149.9511789933548,74.2457974338798,53.0,,78.37972621989465,106.09159611748392,Male,M
151.72457562116838,64.91033219292761,50.0,76.05440486673925,102.94544798213313,,Female,S
168.48084946661382,,38.0,,100.06410341379137,,Male,M
170.5972250172148,70.29399424866442,51.0,,111.24191327722065,98.4498657107543,Male,M
158.95683374895592,57.963549402027446,53.0,,91.88734785695647,,Female,S
174.38592458777373,78.68392972856853,34.0,,85.12341670401558,84.36586527258359,Male,L
151.3847993773104,76.900634857907,27.0,99.37406282469496,88.17761005225667,,Female,L
167.33920201352683,93.1066185966501,40.0,104.82444028754637,89.95021764992701,,Female,XL
155.88983800237543,88.83024670432712,61.0,,83.81153481868625,111.1435577819046,Male,L
161.4816389219784,59.714876236148044,19.0,,107.90160023765993,94.09475430160578,Male,S
168.47398671316415,82.30447561763447,52.0,,108.27697862931666,96.00061272895732,Male,L
